,deposit,stock,label,0
5365,1830000000,54000000,diamond,diamond
5366,1510000000,75000000,diamond,diamond
5367,1860000000,43000000,diamond,diamond
5368,1940000000,35000000,diamond,diamond
5369,1690000000,58000000,diamond,diamond
5370,1260000000,71000000,normal,normal
5371,1520000000,53000000,diamond,diamond
5372,1700000000,60000000,diamond,diamond
5373,1660000000,70000000,diamond,diamond
5374,1250000000,79000000,diamond,diamond
5375,1390000000,51000000,normal,normal
5376,1450000000,69000000,diamond,diamond
5377,1930000000,68000000,vip,vip
5378,1870000000,44000000,diamond,diamond
5379,1500000000,47000000,normal,diamond
5380,1210000000,51000000,normal,normal
5381,1960000000,67000000,vip,vip
5382,1970000000,39000000,diamond,diamond
5383,1720000000,48000000,diamond,diamond
5384,1960000000,51000000,diamond,diamond
5385,1680000000,73000000,diamond,diamond
5386,1640000000,75000000,diamond,diamond
5387,1740000000,36000000,diamond,diamond
5388,1410000000,53000000,normal,normal
5389,1340000000,78000000,diamond,diamond
5390,1280000000,57000000,normal,normal
5391,1890000000,60000000,diamond,diamond
5392,1570000000,70000000,diamond,diamond
5393,1520000000,68000000,diamond,diamond
5394,1220000000,64000000,normal,normal
5395,1690000000,80000000,diamond,diamond
5396,1910000000,68000000,vip,vip
5397,1360000000,79000000,diamond,diamond
5398,1900000000,53000000,diamond,diamond
5399,1780000000,53000000,diamond,diamond
5400,1530000000,75000000,diamond,diamond
5401,1880000000,58000000,diamond,diamond
5402,1320000000,70000000,diamond,diamond
5403,1950000000,54000000,diamond,diamond
5404,1710000000,64000000,diamond,diamond
5405,1640000000,36000000,normal,normal
5406,1790000000,56000000,diamond,diamond
5407,2000000000,50000000,diamond,diamond
5408,1260000000,36000000,normal,normal
5409,1340000000,41000000,normal,normal
5410,1600000000,71000000,diamond,diamond
5411,1910000000,78000000,vip,vip
5412,1360000000,46000000,normal,normal
5413,1800000000,72000000,vip,vip
5414,1870000000,71000000,vip,vip
5415,1960000000,45000000,diamond,diamond
5416,1360000000,58000000,normal,diamond
5417,1510000000,35000000,normal,normal
5418,1760000000,42000000,diamond,diamond
5419,1950000000,56000000,vip,vip
5420,1680000000,58000000,diamond,diamond
5421,1670000000,62000000,diamond,diamond
5422,1260000000,66000000,normal,normal
5423,1260000000,38000000,normal,normal
5424,1650000000,69000000,diamond,diamond
5425,1680000000,73000000,diamond,diamond
5426,2000000000,65000000,vip,vip
5427,1810000000,56000000,diamond,diamond
5428,1700000000,69000000,diamond,diamond
5429,1500000000,73000000,diamond,diamond
5430,1260000000,73000000,normal,normal
5431,1600000000,48000000,diamond,diamond
5432,1660000000,72000000,diamond,diamond
5433,1480000000,62000000,diamond,diamond
5434,1690000000,52000000,diamond,diamond
5435,1390000000,72000000,diamond,diamond
5436,1430000000,56000000,normal,normal
5437,1940000000,51000000,diamond,diamond
5438,1910000000,71000000,vip,vip
5439,1640000000,76000000,diamond,diamond
5440,1930000000,49000000,diamond,diamond
5441,1940000000,37000000,diamond,diamond
5442,1870000000,58000000,diamond,diamond
5443,1620000000,44000000,diamond,diamond
5444,1740000000,71000000,diamond,diamond
5445,1790000000,68000000,diamond,diamond
5446,1870000000,39000000,diamond,diamond
5447,1200000000,75000000,normal,normal
5448,1900000000,69000000,vip,vip
5449,1830000000,71000000,vip,vip
5450,1350000000,52000000,normal,normal
5451,2000000000,78000000,vip,vip
5452,1740000000,40000000,diamond,diamond
5453,1480000000,42000000,normal,normal
5454,1850000000,71000000,vip,vip
5455,1250000000,61000000,normal,normal
5456,1600000000,70000000,diamond,diamond
5457,1840000000,54000000,diamond,diamond
5458,1230000000,43000000,normal,normal
5459,1630000000,46000000,diamond,diamond
5460,1580000000,72000000,diamond,diamond
5461,1290000000,40000000,normal,normal
5462,1860000000,79000000,vip,vip
5463,1500000000,57000000,diamond,diamond
5464,1960000000,63000000,vip,vip
5465,1200000000,78000000,normal,normal
5466,1970000000,35000000,diamond,diamond
5467,1570000000,54000000,diamond,diamond
5468,1760000000,42000000,diamond,diamond
5469,1520000000,39000000,normal,normal
5470,1640000000,61000000,diamond,diamond
5471,1950000000,54000000,diamond,diamond
5472,1350000000,47000000,normal,normal
5473,1230000000,44000000,normal,normal
5474,1400000000,46000000,normal,normal
5475,1460000000,60000000,diamond,diamond
5476,1730000000,78000000,vip,vip
5477,1220000000,76000000,normal,normal
5478,1220000000,77000000,normal,normal
5479,1840000000,51000000,diamond,diamond
5480,1880000000,71000000,vip,vip
5481,1720000000,76000000,diamond,diamond
5482,1970000000,80000000,vip,vip
5483,1500000000,48000000,normal,normal
5484,1340000000,68000000,diamond,diamond
5485,1320000000,47000000,normal,normal
5486,1800000000,51000000,diamond,diamond
5487,1580000000,80000000,diamond,diamond
5488,1350000000,49000000,normal,normal
5489,1920000000,55000000,diamond,diamond
5490,1450000000,76000000,diamond,diamond
5491,1820000000,41000000,diamond,diamond
5492,1530000000,38000000,normal,normal
5493,1740000000,40000000,diamond,diamond
5494,1440000000,70000000,diamond,diamond
5495,1340000000,50000000,normal,normal
5496,1560000000,41000000,normal,normal
5497,1480000000,54000000,diamond,diamond
5498,1630000000,67000000,diamond,diamond
5499,1670000000,78000000,diamond,diamond
5500,1980000000,45000000,diamond,diamond
5501,1990000000,37000000,diamond,diamond
5502,1510000000,75000000,diamond,diamond
5503,1340000000,45000000,normal,normal
5504,1520000000,64000000,diamond,diamond
5505,1530000000,59000000,diamond,diamond
5506,1690000000,75000000,diamond,diamond
5507,1540000000,69000000,diamond,diamond
5508,1410000000,76000000,diamond,diamond
5509,1750000000,74000000,diamond,diamond
5510,1720000000,66000000,diamond,diamond
5511,1650000000,54000000,diamond,diamond
5512,1290000000,66000000,normal,normal
5513,1360000000,69000000,diamond,diamond
5514,1790000000,67000000,diamond,diamond
5515,1380000000,73000000,diamond,diamond
5516,1740000000,51000000,diamond,diamond
5517,1640000000,73000000,diamond,diamond
5518,1250000000,71000000,normal,normal
5519,1470000000,53000000,normal,normal
5520,1710000000,69000000,diamond,diamond
5521,1490000000,40000000,normal,normal
5522,1410000000,35000000,normal,normal
5523,1450000000,36000000,normal,normal
5524,1540000000,76000000,diamond,diamond
5525,1920000000,78000000,vip,vip
5526,2000000000,62000000,vip,vip
5527,1260000000,40000000,normal,normal
5528,1600000000,79000000,diamond,diamond
5529,1250000000,76000000,diamond,diamond
5530,1270000000,36000000,normal,normal
5531,1280000000,79000000,diamond,diamond
5532,1880000000,47000000,diamond,diamond
5533,1310000000,64000000,normal,normal
5534,1980000000,67000000,vip,vip
5535,1500000000,79000000,diamond,diamond
5536,2000000000,62000000,vip,vip
5537,2000000000,36000000,diamond,diamond
5538,1450000000,62000000,diamond,diamond
5539,1500000000,61000000,diamond,diamond
5540,1790000000,53000000,diamond,diamond
5541,1770000000,48000000,diamond,diamond
5542,1810000000,41000000,diamond,diamond
5543,1950000000,51000000,diamond,diamond
5544,1450000000,53000000,normal,normal
5545,1510000000,40000000,normal,normal
5546,1470000000,36000000,normal,normal
5547,1710000000,57000000,diamond,diamond
5548,1700000000,54000000,diamond,diamond
5549,1380000000,59000000,normal,normal
5550,1960000000,78000000,vip,vip
5551,1790000000,77000000,vip,vip
5552,1590000000,62000000,diamond,diamond
5553,1930000000,64000000,vip,vip
5554,1350000000,79000000,diamond,diamond
5555,1570000000,80000000,diamond,diamond
5556,1990000000,52000000,vip,vip
5557,2000000000,42000000,diamond,diamond
5558,1450000000,56000000,diamond,diamond
5559,1570000000,76000000,diamond,diamond
5560,1610000000,39000000,normal,normal
5561,1240000000,51000000,normal,normal
5562,1310000000,35000000,normal,normal
5563,1550000000,36000000,normal,normal
5564,1990000000,64000000,vip,vip
5565,1760000000,62000000,diamond,diamond
5566,1260000000,72000000,normal,normal
5567,1970000000,52000000,diamond,diamond
5568,1950000000,53000000,diamond,diamond
5569,1650000000,48000000,diamond,diamond
5570,1730000000,74000000,diamond,diamond
5571,1600000000,78000000,diamond,diamond
5572,1580000000,48000000,diamond,diamond
5573,1980000000,58000000,vip,vip
5574,1350000000,71000000,diamond,diamond
5575,1370000000,60000000,normal,normal
5576,2000000000,44000000,diamond,diamond
5577,1360000000,46000000,normal,normal
5578,1860000000,56000000,diamond,diamond
5579,1890000000,79000000,vip,vip
5580,1650000000,67000000,diamond,diamond
5581,1350000000,55000000,normal,normal
5582,1830000000,42000000,diamond,diamond
5583,1490000000,67000000,diamond,diamond
5584,1960000000,79000000,vip,vip
5585,1580000000,66000000,diamond,diamond
5586,1370000000,80000000,diamond,diamond
5587,1550000000,46000000,diamond,diamond
5588,1910000000,39000000,diamond,diamond
5589,1620000000,62000000,diamond,diamond
5590,1700000000,77000000,diamond,diamond
5591,1200000000,43000000,normal,normal
5592,1570000000,63000000,diamond,diamond
5593,1900000000,62000000,vip,vip
5594,1450000000,44000000,normal,normal
5595,1330000000,60000000,normal,normal
5596,1930000000,37000000,diamond,diamond
5597,1940000000,78000000,vip,vip
5598,1370000000,51000000,normal,normal
5599,1470000000,59000000,diamond,diamond
5600,1720000000,40000000,diamond,diamond
5601,1670000000,54000000,diamond,diamond
5602,1900000000,79000000,vip,vip
5603,1420000000,45000000,normal,normal
5604,1710000000,39000000,diamond,diamond
5605,1890000000,60000000,diamond,diamond
5606,1620000000,51000000,diamond,diamond
5607,1550000000,55000000,diamond,diamond
5608,1590000000,54000000,diamond,diamond
5609,1840000000,48000000,diamond,diamond
5610,1670000000,39000000,diamond,diamond
5611,1470000000,70000000,diamond,diamond
5612,1820000000,64000000,diamond,diamond
5613,1310000000,67000000,normal,normal
5614,1280000000,44000000,normal,normal
5615,1760000000,53000000,diamond,diamond
5616,1440000000,72000000,diamond,diamond
5617,1860000000,36000000,diamond,diamond
5618,1440000000,42000000,normal,normal
5619,1580000000,65000000,diamond,diamond
5620,1480000000,55000000,diamond,diamond
5621,1320000000,78000000,diamond,diamond
5622,1370000000,69000000,diamond,diamond
5623,1220000000,43000000,normal,normal
5624,1530000000,75000000,diamond,diamond
5625,1860000000,43000000,diamond,diamond
5626,1940000000,51000000,diamond,diamond
5627,1380000000,58000000,normal,normal
5628,1890000000,46000000,diamond,diamond
5629,1950000000,37000000,diamond,diamond
5630,1840000000,76000000,vip,vip
5631,1390000000,49000000,normal,normal
5632,1430000000,38000000,normal,normal
5633,1870000000,36000000,diamond,diamond
5634,1370000000,68000000,diamond,diamond
5635,1850000000,56000000,diamond,diamond
5636,1990000000,60000000,vip,vip
5637,1400000000,54000000,normal,normal
5638,1380000000,60000000,normal,normal
5639,1820000000,50000000,diamond,diamond
5640,1390000000,56000000,normal,normal
5641,1290000000,42000000,normal,normal
5642,1260000000,57000000,normal,normal
5643,1920000000,53000000,diamond,diamond
5644,1780000000,76000000,vip,vip
5645,1420000000,38000000,normal,normal
5646,1900000000,41000000,diamond,diamond
5647,1520000000,63000000,diamond,diamond
5648,1230000000,74000000,normal,normal
5649,1340000000,40000000,normal,normal
5650,1780000000,42000000,diamond,diamond
5651,1910000000,76000000,vip,vip
5652,1940000000,45000000,diamond,diamond
5653,1320000000,57000000,normal,normal
5654,1650000000,55000000,diamond,diamond
5655,1950000000,64000000,vip,vip
5656,1390000000,64000000,diamond,diamond
5657,1340000000,41000000,normal,normal
5658,1470000000,54000000,diamond,diamond
5659,1820000000,35000000,diamond,diamond
5660,1800000000,76000000,vip,vip
5661,1530000000,38000000,normal,normal
5662,1990000000,42000000,diamond,diamond
5663,1890000000,69000000,vip,vip
5664,1210000000,48000000,normal,normal
5665,1450000000,64000000,diamond,diamond
5666,1500000000,60000000,diamond,diamond
5667,1320000000,80000000,diamond,diamond
5668,1880000000,61000000,diamond,diamond
5669,1550000000,44000000,normal,normal
5670,1940000000,77000000,vip,vip
5671,1230000000,60000000,normal,normal
5672,1870000000,77000000,vip,vip
5673,1330000000,60000000,normal,normal
5674,1270000000,62000000,normal,normal
5675,1250000000,40000000,normal,normal
5676,1730000000,76000000,diamond,diamond
5677,1480000000,76000000,diamond,diamond
5678,1610000000,72000000,diamond,diamond
5679,1890000000,41000000,diamond,diamond
5680,1990000000,41000000,diamond,diamond
5681,1230000000,69000000,normal,normal
5682,1270000000,47000000,normal,normal
5683,1250000000,38000000,normal,normal
5684,1830000000,71000000,vip,vip
5685,1850000000,47000000,diamond,diamond
5686,1650000000,77000000,diamond,diamond
5687,1410000000,35000000,normal,normal
5688,1370000000,66000000,diamond,diamond
5689,1210000000,77000000,normal,normal
5690,1430000000,61000000,diamond,diamond
5691,1390000000,72000000,diamond,diamond
5692,1270000000,66000000,normal,normal
5693,1580000000,53000000,diamond,diamond
5694,1320000000,73000000,diamond,diamond
5695,1780000000,57000000,diamond,diamond
5696,2000000000,39000000,diamond,diamond
5697,1400000000,66000000,diamond,diamond
5698,1810000000,53000000,diamond,diamond
5699,1500000000,37000000,normal,normal
5700,1430000000,73000000,diamond,diamond
5701,1920000000,70000000,vip,vip
5702,1910000000,46000000,diamond,diamond
5703,1540000000,36000000,normal,normal
5704,1520000000,48000000,normal,normal
5705,1570000000,70000000,diamond,diamond
5706,1330000000,48000000,normal,normal
5707,1410000000,63000000,diamond,diamond
5708,1460000000,80000000,diamond,diamond
5709,1260000000,73000000,normal,normal
5710,1520000000,70000000,diamond,diamond
5711,1950000000,70000000,vip,vip
5712,1830000000,66000000,diamond,diamond
5713,1640000000,60000000,diamond,diamond
5714,1790000000,62000000,diamond,diamond
5715,1210000000,72000000,normal,normal
5716,1960000000,38000000,diamond,diamond
5717,1540000000,73000000,diamond,diamond
5718,2000000000,40000000,diamond,diamond
5719,1680000000,61000000,diamond,diamond
5720,1380000000,51000000,normal,normal
5721,1900000000,61000000,vip,vip
5722,1600000000,49000000,diamond,diamond
5723,1700000000,52000000,diamond,diamond
5724,1970000000,63000000,vip,vip
5725,1840000000,80000000,vip,vip
5726,1750000000,63000000,diamond,diamond
5727,1390000000,60000000,normal,normal
5728,1470000000,75000000,diamond,diamond
5729,1980000000,72000000,vip,vip
5730,1620000000,38000000,normal,normal
5731,1640000000,52000000,diamond,diamond
5732,1840000000,77000000,vip,vip
5733,1270000000,59000000,normal,normal
5734,1260000000,44000000,normal,normal
5735,1650000000,40000000,diamond,diamond
5736,1860000000,65000000,vip,vip
5737,1380000000,38000000,normal,normal
5738,1510000000,35000000,normal,normal
5739,1540000000,58000000,diamond,diamond
5740,1910000000,61000000,vip,vip
5741,1800000000,65000000,diamond,diamond
5742,1500000000,54000000,diamond,diamond
5743,1530000000,40000000,normal,normal
5744,1980000000,72000000,vip,vip
5745,1380000000,61000000,normal,normal
5746,1690000000,61000000,diamond,diamond
5747,1760000000,58000000,diamond,diamond
5748,1360000000,65000000,diamond,diamond
5749,1200000000,71000000,normal,normal
5750,1810000000,72000000,vip,vip
5751,1280000000,66000000,normal,normal
5752,1270000000,65000000,normal,normal
5753,1620000000,59000000,diamond,diamond
5754,1860000000,57000000,diamond,diamond
5755,1360000000,73000000,diamond,diamond
5756,1260000000,76000000,diamond,diamond
5757,1280000000,41000000,normal,normal
5758,1980000000,58000000,vip,vip
5759,1730000000,75000000,diamond,diamond
5760,2000000000,46000000,diamond,diamond
5761,1930000000,54000000,diamond,diamond
5762,1910000000,60000000,vip,vip
5763,1480000000,63000000,diamond,diamond
5764,1630000000,49000000,diamond,diamond
5765,1940000000,67000000,vip,vip
5766,1410000000,56000000,normal,normal
5767,1990000000,61000000,vip,vip
5768,1790000000,72000000,vip,vip
5769,1480000000,45000000,normal,normal
5770,1780000000,38000000,diamond,diamond
5771,1370000000,60000000,normal,normal
5772,1980000000,58000000,vip,vip
5773,1380000000,35000000,normal,normal
5774,1920000000,47000000,diamond,diamond
5775,1930000000,43000000,diamond,diamond
5776,1890000000,58000000,diamond,diamond
5777,1540000000,72000000,diamond,diamond
